bbaf2n|bin blue at f two now
bbil5a|bin blue in l five again
bgit7a|bin green in t seven again
bwbt8p|bin white by t eight sp please
lbaq5s|lay blue sp at q five soon
lbwe6p|lay blue sp with six please
srbb4n|set red by b four now
srbb7a|set red by b seven again
swwp3s|set white with p three soon
swwv9a|set white with sp v nine again
bbaf2n-noise|bin blue at f two now
bbil5a-noise|bin blue in l five again
bgit7a-noise|bin green in t seven again
bwbt8p-noise|bin white by t eight sp please
lbaq5s-noise|lay blue sp at q five soon
lbwe6p-noise|lay blue sp eve please
srbb4n-noise|set red by b four now
srbb7a-noise|set red by b seven again
swwp3s-noise|set white with p three soon
swwv9a-noise|set white with sp v nine again
