0,1
dataset/waves/lrae2n.wav,lay red at e two now
dataset/waves/lbbe2p.wav,lay blue by e two please
dataset/waves/sgbj2p.wav,set green by j two please
dataset/waves/pbao8n.wav,place blue at o eight now
dataset/waves/bbie8n.wav,bin blue in e eight now
dataset/waves/sgbxzp.wav,set green by x zero please
dataset/waves/bwwn6n.wav,bin white sp with n six now
dataset/waves/lgaf5s.wav,lay green at f five soon
dataset/waves/lriy1s.wav,lay red in y one soon
dataset/waves/pwaq2p.wav,place white at q two please
dataset/waves/bgit4n.wav,bin green in t four now
dataset/waves/sbwu5s.wav,set blue with u five soon
dataset/waves/lbwe5s.wav,lay blue with e five soon
dataset/waves/sgwx2n.wav,set green with x two now
dataset/waves/pwwy5a.wav,place white with y five again
dataset/waves/srabzn.wav,set red at b zero now
dataset/waves/pgwe9a.wav,place green with e nine again
dataset/waves/sgivzn.wav,set green in v zero now
dataset/waves/brwa3s.wav,bin red with a three soon
dataset/waves/pbao9s.wav,place blue at o nine soon
dataset/waves/lwbs3a.wav,lay white by s three again
dataset/waves/pgwl1s.wav,place green with l one soon
dataset/waves/swai3a.wav,set white at i three again
dataset/waves/pwix1s.wav,place white in x one soon
dataset/waves/bbiz2p.wav,bin blue in z sp two please
dataset/waves/bgbo1a.wav,bin green by o one again
dataset/waves/bbbm2p.wav,bin blue by m two please
dataset/waves/lwiy8p.wav,lay white in y eight please
dataset/waves/sgbp5s.wav,set green by p five soon
dataset/waves/lwbf3s.wav,lay white sp by f three soon
dataset/waves/pbbv6n.wav,place blue by v six now
dataset/waves/bgbb2p.wav,bin green by b two please
dataset/waves/swbo8n.wav,set white by o eight now
dataset/waves/lgbm5a.wav,lay green by m five again
dataset/waves/pbac3a.wav,place blue at c three again
dataset/waves/srit8n.wav,set red in t eight now
dataset/waves/lwir5a.wav,lay white in r five again
dataset/waves/bgbn8n.wav,bin green by n eight now
dataset/waves/lwafzp.wav,lay white at f zero please
dataset/waves/sgiv2p.wav,set green in v two please
dataset/waves/pwaj8p.wav,place white at j eight please
dataset/waves/sgiczp.wav,set green in c zero please
dataset/waves/swbi6p.wav,set white by i six please
dataset/waves/bbal6n.wav,bin blue at l six now
dataset/waves/sban5a.wav,set blue at n five again
dataset/waves/sgwp8n.wav,set green with p eight now
dataset/waves/prbp9s.wav,place red by p nine soon
dataset/waves/swbc2p.wav,set white by c two please
dataset/waves/sban3s.wav,set blue at n three soon
dataset/waves/lrbr4n.wav,lay red by r four now
dataset/waves/lgiszp.wav,lay green in s zero please
dataset/waves/sbim9s.wav,set blue in m nine soon
dataset/waves/pgid5s.wav,place green in d five soon
dataset/waves/sgwd2p.wav,set green with d two please
dataset/waves/bris3s.wav,bin red in s three soon
dataset/waves/bwig2p.wav,bin white in g two please
dataset/waves/pbbc7a.wav,place blue by c seven again
dataset/waves/prbd2p.wav,place red by d two please
dataset/waves/pwic9s.wav,place white in c nine soon
dataset/waves/prwx7s.wav,place red with x seven soon
dataset/waves/bgahzn.wav,bin green at h zero now
dataset/waves/lgwm9a.wav,lay green with m nine again
dataset/waves/pgij9s.wav,place green in j nine soon
dataset/waves/sgbj3a.wav,set green by j three again
dataset/waves/pbwj5a.wav,place blue with j five again
dataset/waves/sbit3s.wav,set blue in t three soon
dataset/waves/pbbv9a.wav,place blue by v nine again
dataset/waves/swib5a.wav,set white in b five again
dataset/waves/bwwn7s.wav,bin white with n seven soon
dataset/waves/sbit5a.wav,set blue in t five again
dataset/waves/lwwf9a.wav,lay white with f nine again
dataset/waves/lbakzn.wav,lay blue at k zero now
dataset/waves/lgwm8p.wav,lay green with m eight please
dataset/waves/sbwo2p.wav,set blue with o two please
dataset/waves/bwbt6n.wav,bin white by t six now
dataset/waves/lriq7s.wav,lay red in q seven soon
dataset/waves/lwws4n.wav,lay white with s four now
dataset/waves/bwwu3a.wav,bin white with u three again
dataset/waves/lgwtzn.wav,lay green with t zero now
dataset/waves/lwir2n.wav,lay white in r two now
dataset/waves/sbinzp.wav,set blue in n zero please
dataset/waves/lgifzn.wav,lay green in f zero now
dataset/waves/bwbn5a.wav,bin white by n five again
dataset/waves/bbas3a.wav,bin blue at s three again
dataset/waves/lwws6p.wav,lay white with s six please
dataset/waves/lbad9a.wav,lay blue at d nine again
dataset/waves/srab2p.wav,set red at b two please
dataset/waves/swab7s.wav,set white at b seven soon
dataset/waves/bgbh7a.wav,bin green by h seven again
dataset/waves/bgwb7a.wav,bin green with b seven again
dataset/waves/bgin2p.wav,bin green in n two please
dataset/waves/pbac2p.wav,place blue at c two please
dataset/waves/lwir4p.wav,lay white in r four please
dataset/waves/swaizn.wav,set white at i zero now
dataset/waves/lwazzn.wav,lay white at z zero now
dataset/waves/lwwz8n.wav,lay white with z eight now
dataset/waves/sgbj1s.wav,set green by j one soon
dataset/waves/swio3a.wav,set white in o three again
dataset/waves/lbwl1a.wav,lay blue with l one again
dataset/waves/sbig5s.wav,set blue in g five soon
